timestamp,accel,gyro
19239908,[-8.43278064e+00  8.02897145e-01  9.91726388e+02],[-297.5   52.5 -210. ]
19240292,[-7.69949537e+00  7.41333609e-02  9.97720859e+02],[-315.   -52.5 -175. ]
19240676,[-8.31056643e+00 -7.85251171e-01  1.00133547e+03],[-385.   -35.  -192.5]
19241060,[-8.55499485e+00  6.18797842e-01  9.99621957e+02],[-350.    52.5 -210. ]
19241444,[-8.43278064e+00  9.86233106e-01  9.95520634e+02],[-367.5   17.5 -227.5]
19241828,[-7.82170958e+00  9.90049822e-01  9.94905525e+02],[-350.    52.5 -175. ]
19242212,[-7.45506694e+00  3.81219982e-01  9.99922561e+02],[-297.5   17.5 -192.5]
19242596,[-6.78288877e+00 -1.64589514e-01  1.00083759e+03],[-332.5  -17.5 -192.5]
19242980,[ -9.10495881   1.34870664 995.40135169],[-420.    35.  -157.5]
19243364,[ -9.71602987   1.71156185 995.9549578 ],[-350.  -35. -210.]
19243748,[-7.82170958e+00  6.84489887e-01  1.00482017e+03],[-420.   -52.5 -227.5]
19244132,[ -7.27174562   1.48238076 997.16672105],[-367.5   17.5 -175. ]
19244516,[-7.39395984e+00 -7.18414111e-01  9.90926765e+02],[-315.    35.  -227.5]
19244900,[  -7.76060247   -1.8207199  1000.29313419],[-350.    17.5 -175. ]
19245284,[-8.98274459e+00 -8.50561545e-01  1.00029855e+03],[-297.5   17.5 -210. ]
19245668,[ -8.24945932   1.29293806 998.33464706],[-350.    0. -175.]
19246052,[ -9.0438517    2.26576812 999.68428044],[-367.5  -70.  -192.5]
19246436,[-8.18835221e+00  1.32191976e-01  9.95826097e+02],[-332.5    0.  -140. ]
19246820,[-7.63838826e+00 -7.81052784e-01  9.96497256e+02],[-385.     0.  -192.5]
19247204,[-9.04385170e+00 -6.06495269e-01  9.97299856e+02],[-385.    17.5 -210. ]
19247588,[ -9.10495881   1.77649055 996.99219714],[-402.5  -17.5 -175. ]
19247972,[ -8.67720906   2.39028212 999.13151406],[-315.    17.5 -210. ]
19248356,[ -8.98274459   1.34946998 998.76672769],[-367.5  -52.5 -262.5]
19248740,[-7.08842431e+00 -5.94281780e-01  9.96983906e+02],[-402.5   35.  -210. ]
19249124,[ -7.69949537  -1.75922625 997.17157467],[-385.    17.5 -227.5]
19249508,[-7.76060247e+00 -2.31808245e-01  9.97415423e+02],[-315.   35. -175.]
19249892,[-9.34938723e+00  8.58284059e-01  9.98462998e+02],[-280.   -35.  -157.5]
