timestamp,accel,gyro
177391470,[ 23.46512873 -25.64269661 993.54449253],[  227.5   787.5 -3692.5]
177391854,[ 23.83177137 -22.58480723 997.39569899],[ -297.5  1120.  -3727.5]
177392238,[  24.99280639  -25.14425893 1004.42990793],[ -962.5  1400.  -3815. ]
177392622,[  22.24298661  -26.38367388 1007.68850887],[-1050.   1225.  -3867.5]
177393006,[ 18.20991761 -27.32554401 995.59219676],[ -210.    612.5 -4007.5]
177393390,[ 18.0877034  -22.68179635 993.14098151],[  175.   -122.5 -3360. ]
177393774,[  22.48741504  -23.75433176 1000.95309736],[    0.   -367.5 -2940. ]
177394158,[  28.41480433  -28.66738056 1002.70182527],[ -315.   -140.  -3517.5]
177394542,[  20.22645211  -26.579605   1001.94612533],[   52.5  -297.5 -4182.5]
177394926,[ 19.85980948 -23.40407171 996.37616804],[  122.5  -525.  -3622.5]
177395310,[ 16.25449022 -27.70442942 993.09325179],[  280.  -735. -3185.]
177395694,[ 14.72681257 -25.02504378 999.76959903],[  455.  -1085.  -2467.5]
177396078,[  18.69877446  -21.08906797 1002.62255288],[ -175.   -752.5 -1277.5]
177396462,[ 20.16534501 -24.50217912 998.76232096],[-420.  -700.  -647.5]
177396846,[ 21.75412976 -22.78112003 996.30482352],[ 367.5 -822.5 -332.5]
177397230,[ 22.18187951 -23.57290416 999.79170131],[ 542.5 -612.5 -192.5]
177397614,[  23.70955716  -23.80781032 1000.21252932],[ 140.  -70. -140.]
177397998,[ 25.48166323 -23.18562197 999.89700685],[-315.     0.   -87.5]
177398382,[ 26.21494851 -23.2421539  996.34372816],[-595.   -17.5 -140. ]
177398766,[ 23.95398558 -24.17295555 994.33639222],[-420.   280.  -122.5]
177399150,[ 22.91516478 -24.60722788 998.38122943],[-577.5  385.  -157.5]
177399534,[  25.05391349  -25.63277315 1000.51320348],[-1120.    472.5  -157.5]
177399918,[  21.93745108  -29.25784563 1001.38884145],[-857.5  350.  -140. ]
177400302,[  21.0819516   -28.10206128 1000.78023547],[ 262.5 -402.5 -105. ]
177400686,[ 20.53198764 -25.72212883 997.17026642],[1312.5 -910.  -175. ]
177401070,[ 22.54852214 -22.34837439 995.50482809],[ 1417.5 -1067.5  -122.5]
177401454,[ 25.48166323 -23.49118191 997.20446107],[ 962.5 -822.5 -140. ]
177401838,[ 26.94823378 -24.58203755 995.97390817],[ 490. -140. -245.]
177402222,[ 22.48741504 -23.50988381 993.79249978],[ 595.   857.5 -210. ]
177402606,[ 20.22645211 -22.66843784 995.33329687],[ 472.5 1137.5 -262.5]
177402990,[ 21.26527292 -21.62304565 999.42754952],[ 157.5 1365.  -227.5]
177403374,[  23.77066426  -22.70741288 1002.16970799],[-507.5 1330.  -157.5]
177403758,[  21.1430587   -23.57939257 1000.7149869 ],[-682.5 1435.  -175. ]
177404142,[ 18.57656025 -23.90098271 997.42350142],[-700.   857.5  -87.5]
177404526,[ 20.1042379  -23.03587311 996.92542084],[-507.5  420.  -105. ]
177404910,[ 23.28180742 -21.61045049 999.78448792],[-770.   630.  -122.5]
177405294,[  21.93745108  -23.81887879 1001.3231462 ],[-1295.    472.5  -157.5]
177405678,[ 19.61538105 -27.74454947 999.8693958 ],[-682.5 -140.  -140. ]
177406062,[ 20.65420185 -27.73806105 995.45771238],[ 262.5 -420.  -210. ]
177406446,[ 19.0654171  -20.47565807 997.90778502],[ 455. -630. -140.]
177406830,[ 24.68727086 -22.33501589 999.90034209],[-560.  -822.5 -105. ]
177407214,[  23.22070031  -23.7497517  1001.07176588],[-1067.5  -875.   -105. ]
177407598,[ 23.58734295 -24.48080551 996.90890887],[ -997.5 -1085.   -122.5]
